-2152	-2049	-1880	-1517	0
-1141	-2144	-2022	-1045	0
-601	-2137	-1774	-1906	0
739	6	-298	-331	0
-1142	-1726	-1608	-3	0
-947	-2007	-2107	-1349	0
-762	-1391	-1621	-2032	0
232	-697	-616	513	0
487	409	97	886	0
961	701	157	147	0
2211	1283	1089	1105	0
2197	1423	1218	1891	0
1943	1401	1226	1767	0
2252	1710	1458	1633	0
2611	2184	1904	1079	0
2083	1758	1949	1830	0
3049	2983	3056	3879	0
2215	1740	1861	2393	0
1806	1696	1485	2035	0
2658	2403	2283	2759	0
2214	1571	1741	2691	0
1763	1193	1287	2502	0
1662	785	1229	1488	0
805	556	275	257	0
1204	585	650	1261	0
385	-90	-363	259	0
1063	1033	622	306	0
372	49	519	853	0
561	101	365	135	0
1175	408	649	333	0
828	228	613	1527	0
414	-95	265	1061	0
-329	-577	-409	211	0
-511	-815	-622	-257	0
-364	-891	-699	-429	0
-116	-450	-307	-187	0
-425	-690	-737	-703	0
-457	-528	-371	-267	0
-633	-905	-744	-821	0
-1385	-1933	-1905	-1617	0
-1319	-1609	-1279	-674	0
-968	-1465	-1015	-174	0
-606	-745	-505	53	0
-447	-978	-1059	-687	0
-1846	-2078	-1782	-1405	0
-2793	-2806	-2345	-1720	0
-1027	-1028	-656	-277	0
-2083	-903	-1038	-948	0
-1767	-1697	-1553	-993	0
-1541	-1742	-1334	-529	0
-3538	-2231	-1771	-1075	0
-3246	-1189	-780	-2184	0
-1124	-1213	-960	-243	0
-1899	-1618	-1607	211	0
-1723	-1145	-963	22	0
-2281	-1638	-1593	-395	0
-2910	-1511	-1513	-871	0
-2311	-573	-786	-825	0
-745	36	381	935	0
277	864	909	1137	0
-701	547	42	724	0
-927	-59	-364	297	0
-1430	-613	-859	-1250	0
-1788	-669	-912	-107	0
-2605	-1231	-1228	8	0
-106	1042	999	1543	0
-1358	-365	-296	-549	0
-2117	-709	-724	-884	0
-2061	-875	-699	-250	0
-1429	-296	265	1465	0
-1878	-459	-267	1561	0
-1663	-426	-256	1605	0
-1935	-576	-306	601	0
-1256	-71	111	679	0
-1127	-207	-484	369	0
-1978	-1005	-871	-943	0
-1871	-708	-647	-553	0
-881	-186	35	690	0
-1173	-526	-425	549	0
-2009	-1055	-815	161	0
-3045	-1976	-1941	-1019	0
-2547	-1343	-1194	-610	0
-2061	-515	-393	101	0
-1193	-705	-297	667	0
-1521	-931	-972	48	0
-1811	-1259	-1669	-1287	0
-1385	-1397	-861	-1469	0
-2727	-291	-445	-930	0
-1826	-1339	-1259	963	0
-409	-942	-1212	200	0
315	749	35	373	0
-547	861	518	682	0
1861	1487	1316	2127	0
943	1120	1023	1854	0
1254	1088	412	864	0
1390	836	550	963	0
2092	1835	1918	2525	0
1785	1778	1655	1103	0
445	604	768	876	0
1483	1885	1727	3109	0
3481	3558	3123	3311	0
2191	2347	2533	3050	0
2369	2405	2629	3979	0
1787	1495	1863	3398	0
1876	1911	1687	2962	0
1277	1253	1107	2089	0
1329	680	352	542	0
1169	721	376	1283	0
-333	-715	-1021	258	0
-401	-903	-954	-63	0
1293	577	440	1029	0
487	-671	-777	-589	0
-187	-759	-845	-64	0
-424	-913	-660	682	0
631	-215	-178	1044	0
-197	-695	-711	226	0
-1688	-1977	-1899	-949	0
-1018	-1345	-1289	-375	0
-1143	-1427	-1321	-435	0
-1348	-1683	-1506	-616	0
-1063	-1420	-1227	-717	0
-1610	-1755	-1452	-969	0
-1137	-1111	-886	-356	0
-841	-825	-611	-280	0
-1145	-1685	-756	-561	0
-1663	-1681	-1255	-752	0
-947	-703	-713	11	0
-830	-742	-915	-266	0
-1144	-1129	-1232	-647	0
-2019	-2031	-1960	-1303	0
-2283	-2361	-2217	-1506	0
-2345	-2627	-2360	-1613	0
-2239	-2272	-2123	-1398	0
-1179	-1349	-1333	-926	0
-1448	-1479	-1327	-827	0
-1363	-1387	-1573	-568	0
-1969	-1944	-2236	-939	0
-1580	-1509	-1370	-687	0
-320	-283	-229	295	0
-805	-867	-898	-243	0
-1042	-1009	-1021	-539	0
-1081	-885	-1046	-659	0
-1186	-1081	-1329	-581	0
-1825	-1597	-1547	-1109	0
-1457	-1349	-1261	-1016	0
-1406	-1315	-1297	-1130	0
-1761	-1795	-1711	-1182	0
-2541	-2393	-2265	-1373	0
-2001	-1907	-1748	-869	0
-2106	-2167	-2095	-983	0
-1203	-1337	-1256	-637	0
-1581	-1659	-1670	-1129	0
-1347	-1609	-1815	-1291	0
-1880	-1927	-1936	-1504	0
-802	-921	-983	-429	0
-441	-805	-953	-411	0
-764	-1169	-1112	-624	0
-1077	-2069	-1277	-751	0
-1657	-1654	-1675	-1210	0
-1095	-1286	-1497	-928	0
-442	-533	-757	-251	0
-541	-671	-773	-429	0
-436	-649	-1097	-486	0
-541	-780	-801	-372	0
-419	-607	-583	-285	0
19	-347	-297	-5	0
-847	-1157	-1047	-988	0
-1368	-1650	-1455	-1363	0
-1231	-1460	-1255	-959	0
235	-139	-35	441	0
-415	-748	-789	-239	0
-397	-658	-732	-447	0
-823	-1222	-1208	-732	0
-985	-1885	-1309	-843	0
-57	-388	-476	-69	0
-561	-882	-1129	-547	0
-904	-1394	-1339	-875	0
168	-320	-451	-9	0
-389	-979	-783	-391	0
-280	-875	-949	-464	0
-280	-955	-1216	-553	0
-836	-1461	-1537	-1047	0
-1009	-1304	-1432	-1039	0
-549	-965	-1059	-444	0
-183	-467	-513	91	0
-479	-1075	-1297	-599	0
-355	-992	-1113	-511	0
463	-19	-261	245	0
703	425	87	483	0
-6	-585	-660	-169	0
-62	-773	-801	-332	0
-214	-826	-719	-201	0
441	-217	-320	338	0
-465	-1663	-905	-377	0
-598	-1347	-1371	-546	0
89	-317	-661	-57	0
227	-486	-617	-25	0
116	-507	-427	189	0
-267	-854	-706	-48	0
-211	-910	-1015	99	0
-800	-1175	-1145	-240	0
-239	-569	-665	-67	0
-565	-1065	-1002	-345	0
-569	-925	-761	118	0
-372	-929	-812	-16	0
-411	-789	-766	6	0
-255	-665	-522	33	0
-436	-775	-862	-171	0
-939	-1173	-1307	-712	0
-233	-572	-859	-589	0
726	-300	167	359	0
189	-377	-293	486	0
-37	-272	-571	401	0
-177	-407	-631	221	0
-872	-1049	-1176	-259	0
-1135	-1273	-1421	-635	0
-1350	-1447	-1490	-702	0
285	266	227	876	0
721	760	431	942	0
-421	-403	-733	-173	0
-546	-467	-463	209	0
-601	-396	-297	210	0
-171	253	119	711	0
-465	90	23	641	0
-980	-222	-160	487	0
-1951	-1111	-1005	-251	0
-1932	-883	-923	-187	0
-1433	-516	-512	331	0
-683	-476	-5	583	0
-555	342	35	637	0
-1049	227	-181	460	0
-345	927	513	1183	0
-585	710	487	1160	0
-1895	-617	-729	113	0
-2229	-713	-655	-37	0
-1559	-241	-271	501	0
-2039	-691	-508	287	0
-1587	-315	-134	747	0
-1599	-404	-234	342	0
-1741	-817	-916	-93	0
-649	356	169	753	0
-641	343	226	1001	0
-1808	-731	-764	275	0
-977	61	135	806	0
-1065	177	-85	544	0
-1389	-339	-461	45	0
-1325	-841	-188	305	0
-111	599	855	1495	0
-834	506	39	827	0
-883	418	65	935	0
-865	-31	-188	595	0
-999	-117	-151	555	0
-1209	-242	-578	-88	0
-41	859	652	837	0
-201	533	396	761	0
-659	-49	-344	368	0
-764	-154	-455	311	0
714	1265	1035	1572	0
467	1151	828	1178	0
614	1174	913	1422	0
-280	231	332	665	0
-899	-386	-441	233	0
-993	-377	-426	192	0
-15	-192	354	1068	0
-246	311	273	964	0
-263	179	-322	608	0
-364	-29	-313	462	0
-180	45	55	703	0
-873	-755	-1027	-576	0
-1075	-765	-1079	-517	0
-1157	-797	-1002	-106	0
-935	-669	-698	206	0
-644	-475	-505	632	0
183	324	258	1106	0
443	868	702	1038	0
-127	236	106	53	0
523	854	541	1107	0
774	919	612	1442	0
755	701	465	1191	0
-284	-233	-467	313	0
-20	-920	-265	-75	0
678	392	53	45	0
-65	7	-471	151	0
157	285	176	913	0
555	603	286	1233	0
376	441	245	1031	0
330	506	93	861	0
684	650	505	1251	0
539	405	349	1319	0
-247	-339	-701	402	0
-293	-455	-558	136	0
320	71	-138	569	0
229	-41	-391	670	0
-237	-719	-999	131	0
154	-290	-357	770	0
-1255	-1120	-1157	223	0
-1709	-1675	-1597	-887	0
249	-15	-181	517	0
1016	596	213	661	0
782	609	392	1036	0
269	345	223	1160	0
541	645	607	1471	0
684	732	587	1326	0
839	813	576	1078	0
-83	-247	-185	334	0
156	7	245	666	0
103	86	40	604	0
435	427	-151	679	0
-217	-362	-489	162	0
-103	-483	-287	259	0
944	149	691	1340	0
613	646	395	1085	0
647	528	305	883	0
387	-5	-104	497	0
-150	-397	-551	93	0
-1109	-1334	-1391	-713	0
-275	-332	-454	-44	0
561	253	502	1078	0
627	375	535	1426	0
-31	-266	-337	609	0
404	277	351	953	0
1150	959	901	1330	0
1090	682	617	1167	0
973	333	374	957	0
-168	-475	-696	-63	0
-265	-581	-694	-93	0
664	-315	324	589	0
757	559	487	931	0
999	1135	791	1290	0
966	989	726	1361	0
321	320	121	813	0
-290	-235	-191	257	0
-142	-311	-62	83	0
164	-80	-185	-73	0
151	-247	-303	419	0
257	-143	-72	532	0
-435	-735	-471	13	0
151	-166	83	529	0
-117	-365	-259	133	0
932	695	923	1317	0
769	599	485	1047	0
655	-204	589	773	0
997	647	704	598	0
569	455	173	653	0
76	88	-45	561	0
489	361	301	905	0
392	236	182	721	0
451	110	77	635	0
654	339	177	882	0
1118	709	461	1189	0
1056	855	555	981	0
1041	859	489	1157	0
295	153	-367	92	0
376	362	339	600	0
-525	-501	-515	-95	0
-959	-1199	-1206	-264	0
-789	-1161	-870	417	0
-185	-859	-283	408	0
559	-501	152	788	0
215	61	-175	391	0
829	626	409	1088	0
1031	723	482	1164	0
421	368	40	639	0
87	-183	-367	120	0
-328	-571	-499	26	0
1047	841	602	1294	0
1591	1146	969	1479	0
526	-73	103	515	0
46	-641	-646	-107	0
-573	-1311	-1282	-429	0
137	-410	-575	469	0
441	-233	-781	359	0
1627	1123	832	1678	0
1619	1187	1239	1613	0
1031	514	459	883	0
453	-194	97	477	0
873	93	783	1027	0
913	627	241	753	0
964	771	413	1227	0
767	386	81	907	0
352	24	-622	373	0
379	23	-243	525	0
1294	955	641	1260	0
805	229	162	870	0
449	31	25	611	0
206	204	37	704	0
-74	-246	-237	445	0
142	91	103	619	0
-352	-551	-447	-118	0
-403	-431	-608	283	0
213	215	-69	605	0
209	249	-23	733	0
59	347	80	825	0
-633	-221	-529	244	0
-882	-194	-324	135	0
-1335	-659	-553	260	0
-739	98	-272	33	0
191	853	518	734	0
-71	685	404	785	0
-431	275	219	1065	0
-979	-150	-353	635	0
-1539	-1235	-797	25	0
-1829	-784	-957	119	0
-871	439	91	1145	0
-123	983	599	1433	0
24	1153	673	1210	0
-309	791	531	919	0
206	1217	709	1311	0
-841	153	-129	562	0
-1313	-325	-421	58	0
-631	145	-239	638	0
-49	601	505	1412	0
-899	-51	51	891	0
-1086	-189	-119	511	0
-680	150	-15	668	0
-109	605	508	1223	0
121	941	1065	1393	0
-183	198	317	866	0
-965	-615	-499	-199	0
-733	147	-144	417	0
-222	558	289	1138	0
116	652	528	1347	0
151	642	269	921	0
-749	-440	-529	119	0
-21	27	15	753	0
339	653	779	1303	0
94	522	624	1043	0
-589	-149	-175	249	0
-611	-175	-309	-278	0
-307	51	148	549	0
-185	-71	-48	877	0
-377	-182	-151	729	0
-247	-47	-154	713	0
-176	139	117	765	0
-453	-331	-281	500	0
45	274	19	597	0
1023	813	953	1680	0
105	-39	-121	715	0
-499	-38	-208	229	0
16	233	102	761	0
-149	35	-200	442	0
-788	-633	-791	-63	0
-752	-607	-666	141	0
-883	-915	-911	-135	0
128	126	-41	817	0
47	53	-54	753	0
104	122	11	1008	0
320	396	315	1129	0
469	369	199	815	0
709	717	668	1155	0
809	666	404	1163	0
244	-94	-212	475	0
403	119	-192	587	0
-247	-1243	-802	-59	0
-135	-340	-517	327	0
449	428	118	1141	0
-12	-146	-183	631	0
-358	-617	-617	31	0
-451	-475	-473	150	0
-396	-285	-453	497	0
-95	-203	-238	739	0
-17	10	-87	490	0
701	447	558	958	0
505	197	299	839	0
-109	-123	-1	585	0
-229	-365	-407	251	0
269	245	285	806	0
5	-13	-151	511	0
-853	-923	-826	13	0
-766	-887	-767	-138	0
1172	498	1059	1550	0
617	915	606	991	0
373	641	455	1064	0
685	791	519	1018	0
863	716	553	1047	0
777	686	450	989	0
147	212	-79	581	0
-1042	-862	-849	-221	0
-200	-143	-87	205	0
-217	-217	-265	443	0
-45	-1	-31	742	0
-147	-9	-16	600	0
1055	1029	890	1265	0
663	639	520	979	0
121	-87	-271	483	0
-741	-760	-935	-44	0
-588	-787	-843	82	0
-537	-479	-473	6	0
281	153	171	689	0
380	-485	-156	475	0
426	351	-549	237	0
216	257	-329	407	0
214	-7	-392	299	0
-129	-451	-435	259	0
113	-89	-120	643	0
509	377	223	838	0
867	460	237	1149	0
637	269	219	935	0
243	-83	211	698	0
-32	-282	-220	327	0
-530	-696	-686	-313	0
13	-103	9	341	0
1220	896	752	1056	0
359	208	-91	374	0
-37	-187	-107	282	0
-55	-101	55	509	0
-525	-609	-333	285	0
-321	-977	-191	506	0
213	83	416	1010	0
-142	91	-100	529	0
38	-33	-303	297	0
66	-23	-376	534	0
565	359	331	752	0
623	189	368	774	0
733	343	118	761	0
553	9	-304	784	0
109	-429	-541	138	0
117	-445	-265	199	0
45	-620	-638	11	0
270	-420	-243	199	0
-430	-943	-887	-23	0
-473	-1046	-1061	-345	0
-201	-847	-773	-121	0
315	-357	-231	525	0
889	317	155	1053	0
757	375	330	993	0
-199	-484	-505	199	0
-127	-421	-430	264	0
817	471	585	1223	0
1031	505	493	890	0
677	391	294	785	0
279	-326	-184	494	0
-188	-869	-574	97	0
30	-79	-310	287	0
699	514	206	683	0
104	-65	-420	217	0
455	189	-70	702	0
292	11	-104	282	0
-173	-377	-515	276	0
-37	-438	-499	370	0
-489	-1095	-1114	-440	0
-121	-702	-858	32	0
-533	-977	-1151	-123	0
-365	-854	-1150	79	0
-455	-935	-1351	-1	0
176	-323	-569	501	0
541	103	-203	789	0
919	525	202	1017	0
610	-341	-420	737	0
201	-295	-185	632	0
4	-165	-217	517	0
-25	-311	-513	211	0
20	-382	-557	157	0
400	359	227	834	0
817	864	653	1180	0
-262	-347	-576	265	0
-327	-269	-461	407	0
-334	-444	-426	326	0
752	529	453	1205	0
-273	-228	-329	55	0
-524	-293	-475	-323	0
-509	-98	-235	113	0
-833	-271	-475	151	0
-410	91	59	360	0
-557	29	272	417	0
-397	-95	449	1011	0
-691	140	160	703	0
-1545	-191	-453	141	0
-929	331	175	662	0
-667	470	234	777	0
-1330	13	-301	425	0
-1168	-15	-394	464	0
-935	385	-237	-5	0
-1543	-440	-299	-367	0
-1836	-547	-452	-68	0
-1661	-232	-119	591	0
-1019	273	468	921	0
-1437	-54	-51	603	0
-1617	-318	-246	376	0
-2039	-757	-758	-193	0
-1092	-34	-124	321	0
-558	542	589	785	0
-201	993	887	1148	0
-681	362	343	746	0
-1732	-473	-411	-134	0
-1215	-785	-101	393	0
-1543	-446	-539	151	0
-738	464	473	885	0
-431	571	552	1352	0
-702	440	273	867	0
-1145	-242	-369	206	0
-888	-64	55	647	0
-859	-59	-267	316	0
-1079	-335	-587	-13	0
-1479	-496	-529	165	0
-1077	-227	-363	490	0
-1463	-519	-839	51	0
-1458	-600	-953	-291	0
-915	-100	-272	497	0
-885	-91	-53	325	0
-1099	-403	-681	68	0
-877	-23	-660	103	0
-375	-258	-180	667	0
-33	1047	337	1040	0
-927	79	-470	279	0
-184	771	489	1117	0
269	1269	829	1262	0
390	1194	871	1281	0
-231	376	218	801	0
-338	556	160	751	0
-681	121	68	473	0
-105	565	292	776	0
-542	139	-200	403	0
-289	543	170	691	0
-308	283	142	565	0
1059	1573	1374	1495	0
-79	463	313	547	0
-469	62	-375	215	0
-977	-581	-869	-161	0
543	886	723	1145	0
346	602	283	703	0
233	519	243	939	0
589	918	410	1007	0
965	362	684	1077	0
275	683	263	688	0
204	993	487	1216	0
96	525	191	778	0
-163	353	121	609	0
-31	252	-18	468	0
-441	-153	-443	347	0
-143	277	49	865	0
341	502	161	954	0
642	910	482	1059	0
-256	135	-233	264	0
-320	263	183	698	0
171	433	281	802	0
-47	263	260	597	0
-437	-229	-373	-3	0
144	439	139	709	0
330	429	401	967	0
343	121	367	742	0
545	1225	789	1237	0
479	1113	897	1133	0
1052	1375	1045	1363	0
-234	334	100	387	0
-787	-306	-519	-24	0
-208	130	-256	637	0
817	925	891	1445	0
628	846	771	1015	0
-639	-541	-631	-71	0
-902	-701	-883	-132	0
-111	228	-6	663	0
236	413	124	784	0
-115	-29	-111	163	0
365	475	241	776	0
681	721	624	1093	0
482	515	278	983	0
98	-465	149	671	0
-25	421	311	725	0
362	628	559	1027	0
68	118	27	608	0
-82	179	7	763	0
388	345	327	715	0
797	540	288	847	0
277	157	103	805	0
-1049	-1103	-813	-153	0
270	119	58	961	0
962	535	486	1059	0
321	45	85	839	0
272	-146	-293	518	0
347	-129	-202	228	0
43	-287	-746	56	0
-121	-477	-447	281	0
96	-197	-83	626	0
425	-715	-367	27	0
-420	-643	-520	-153	0
146	82	41	885	0
449	65	153	873	0
571	391	167	801	0
866	567	406	1021	0
249	-75	-226	633	0
-373	-747	-1087	124	0
295	-175	-442	487	0
551	342	81	552	0
127	-154	-149	585	0
355	181	156	1001	0
271	-143	5	919	0
131	-122	-129	402	0
403	148	226	838	0
733	351	78	956	0
-253	-646	-722	99	0
-863	-1390	-1235	-519	0
-130	-1072	-616	249	0
-129	-327	-663	278	0
517	277	-188	784	0
101	-420	-610	405	0
-100	-447	-747	283	0
-686	-1196	-1215	-125	0
-445	-913	-879	119	0
1035	481	278	1063	0
23	-353	-537	309	0
602	-54	-216	603	0
-281	-847	-941	2	0
-607	-1117	-1389	-194	0
-268	-1325	-1197	190	0
655	-21	-155	743	0
640	621	118	983	0
263	10	-268	525	0
-363	-597	-597	213	0
-167	-547	-864	129	0
533	30	-207	581	0
133	-453	-362	215	0
338	-177	-253	219	0
620	37	-275	351	0
1	-329	-633	277	0
103	-349	-684	225	0
680	215	-116	685	0
694	186	7	899	0
-187	-692	-695	-44	0
-713	-1571	-861	84	0
-473	-777	-619	273	0
-254	-205	-473	389	0
195	169	-251	779	0
239	36	-205	535	0
-405	-617	-590	267	0
159	-239	-301	374	0
-427	-663	-706	-187	0
-1051	-1119	-1218	-450	0
-857	-1092	-1391	-537	0
-580	-860	-1456	-491	0
-902	-1075	-1329	-331	0
-966	-1005	-845	-43	0
-899	-603	-359	348	0
-223	203	-119	488	0
-296	-238	97	553	0
-1097	-469	-470	1	0
-1326	-160	-537	175	0
-1516	-285	-633	131	0
-1657	-394	-566	203	0
-441	815	646	1134	0
-1305	147	13	720	0
-1755	-208	-394	495	0
-1801	-323	-523	99	0
-1929	-357	-907	-73	0
-1749	-197	-343	353	0
-1437	133	27	553	0
-1000	642	618	1162	0
-1417	-507	69	528	0
-1031	600	246	917	0
-1473	195	34	591	0
-2126	-693	-840	-235	0
-1754	-233	-319	144	0
-2177	-812	-991	-512	0
-1428	-25	-121	359	0
-597	553	429	867	0
-345	601	349	880	0
-724	394	325	805	0
-1045	61	51	480	0
-1552	-569	-621	295	0
-1595	-727	-793	-107	0
-2283	-1456	-1401	-539	0
-2429	-2121	-1669	-561	0
-1486	-484	-909	295	0
-201	746	519	1298	0
-1203	-265	-255	533	0
-1227	-240	-399	450	0
-1018	-111	-227	471	0
-699	517	218	862	0
-1136	-31	-165	285	0
-966	306	19	615	0
-761	647	306	954	0
-567	315	123	741	0
-879	180	-70	516	4
-467	567	551	899	0
-542	-153	372	1005	0
-705	482	207	859	0
-1028	282	-101	441	0
-551	497	47	769	0
-685	348	33	559	0
-72	720	338	897	0
-799	59	-269	283	0
-669	225	-127	250	0
-951	-23	-525	128	0
-746	292	52	851	0
425	1077	895	1598	0
297	839	500	1123	0
-395	-58	-807	161	0
-857	-880	-645	174	0
-1032	-891	-613	-9	0
-626	-186	-578	53	0
-1117	-654	-780	-84	0
-415	71	-25	559	0
-565	-147	-323	373	0
-393	-173	-261	598	0
77	253	37	750	0
401	406	335	919	0
117	128	91	679	0
106	211	84	825	0
200	433	317	740	0
-581	-59	-266	171	0
46	421	443	759	0
-76	257	140	755	0
-91	-408	276	719	0
189	589	-15	582	0
63	585	116	571	0
320	620	482	708	0
-339	-172	-321	-25	0
297	476	413	647	0
-249	9	-79	308	0
150	403	-26	801	0
227	87	-444	354	0
-405	-317	-408	-18	0
-912	-1057	-1110	-576	0
-936	-1220	-1236	-329	0
1037	779	677	1375	0
715	577	254	783	0
-9	-312	-361	286	0
-149	-759	-297	359	0
-767	-555	-780	-51	0
793	599	348	905	0
-11	-213	-444	362	0
-519	-730	-652	183	0
-197	-152	-167	445	0
566	334	306	904	0
-105	-114	-221	540	0
-261	-301	-531	306	0
27	-9	-2	650	0
280	265	223	652	0
427	305	150	647	0
402	217	144	689	0
531	476	270	918	0
-47	-153	-445	457	0
556	469	293	644	0
496	-357	519	653	0
20	-129	-89	373	0
813	760	221	651	0
-483	-460	-765	-296	0
-899	-908	-1198	-585	0
-615	-803	-943	-85	0
65	-169	-240	653	0
92	-475	-501	420	0
-273	-880	-772	14	0
-315	-885	-1011	3	0
-625	-1230	-1405	-260	0
-1166	-1671	-1448	-368	0
-521	-1032	-1013	-105	0
184	-1036	-213	540	0
-155	-745	-764	314	0
-17	-253	-776	250	0
-239	-524	-983	-150	0
-439	-947	-1353	-413	0
53	-516	-569	250	0
213	-345	-519	323	0
560	124	64	1014	0
640	102	-157	1055	0
-249	-855	-686	418	0
-511	-1104	-723	217	0
-198	-499	-551	330	0
-11	-393	-362	546	0
-151	-657	-647	351	0
-77	-1179	-395	547	0
703	-33	234	895	0
642	229	-152	393	0
10	-527	-643	313	0
201	-279	-297	375	0
169	-360	-506	363	0
435	-92	-298	393	0
-143	-580	-681	109	0
-1035	-1327	-1242	-310	0
551	-180	-187	634	0
133	-405	-587	271	0
24	-500	-677	-11	0
-37	-471	-655	125	0
183	-374	-523	378	0
-43	-911	-823	-5	0
-381	-1181	-1084	-220	0
44	-82	-479	423	0
194	-133	-215	556	0
-185	-542	-561	241	0
301	-253	-480	543	0
897	207	167	629	0
567	108	-265	341	0
757	-54	-200	480	0
393	-184	-393	382	0
77	-607	-695	267	0
-511	-1117	-918	-300	0
9	-625	-507	211	0
201	-73	-159	486	0
-71	-607	-644	185	0
-713	-1138	-1159	-328	0
-847	-1951	-1163	-176	0
78	-249	-425	517	0
781	601	103	846	0
858	331	0	1036	0
-237	-867	-799	271	0
177	-539	-403	454	0
83	-519	-715	21	0
169	-371	-609	103	0
-302	-869	-987	-17	0
-117	-495	-679	119	0
103	-416	-507	219	0
387	-219	-393	244	0
75	-404	-553	262	0
-485	-702	-639	-25	0
-581	-755	-701	-111	0
457	283	-17	452	0
-87	-873	-564	146	0
-695	-653	-709	141	0
-237	167	-532	450	0
-603	-303	-681	69	0
-1020	-609	-555	108	0
-472	143	84	967	0
183	785	756	1304	0
-473	457	295	595	0
-1522	-538	-389	119	0
-1577	-559	-533	603	0
-2553	-1337	-1249	-350	0
-2109	-1135	-783	-239	0
-866	291	466	990	0
-1772	-1463	-480	-197	0
-1789	-557	-469	173	0
-1742	-346	-265	313	0
-1133	199	423	779	0
-1922	-509	-415	284	0
-1400	-267	-205	654	0
-2120	-733	-381	388	0
-870	308	319	1111	0
-1269	-22	89	612	0
-263	775	841	1194	0
-533	386	231	756	0
-1042	-182	-60	103	0
-879	7	-77	132	0
-845	4	-236	429	0
-736	228	61	541	0
-517	415	497	773	0
-248	55	615	871	0
-910	37	40	329	0
-464	601	649	1061	0
225	1107	915	1384	0
-869	-109	-132	279	0
40	955	923	1269	0
-761	365	244	575	0
-215	927	721	1125	0
-1417	-312	-26	285	0
-2024	-675	-359	359	0
-699	54	247	925	0
129	201	35	606	0
251	270	85	487	0
-735	-505	-407	-103	0
-1579	-1236	-1184	-641	0
-1445	-970	-860	-194	0
1051	1355	1390	1969	0
256	663	665	954	0
-565	-271	-275	185	0
-1001	-545	-525	220	0
-803	-825	-531	179	0
-287	49	183	383	0
4	835	543	933	0
13	784	521	964	0
-468	268	67	569	0
-1455	-612	-603	-119	0
-771	-141	23	330	0
-425	322	319	745	0
-35	511	484	1090	0
-391	155	32	441	0
-486	-67	-174	326	0
-74	195	167	704	0
-271	59	456	675	0
-135	172	209	383	0
-773	-563	-483	-107	0
-602	-521	-448	12	0
-231	-105	-184	273	0
962	893	925	1327	0
1075	978	841	981	0
997	201	603	637	0
704	637	505	771	0
-241	-20	-453	-34	0
-761	-693	-773	-59	0
-793	-807	-747	-376	0
-331	-351	-869	5	0
733	808	694	989	0
764	639	615	734	0
535	688	624	810	0
103	449	521	561	0
-199	187	-47	23	0
100	152	29	550	0
-12	-96	-1	66	0
451	392	350	879	0
125	388	25	299	0
1076	935	729	735	0
293	82	-121	217	0
-49	-380	-607	-828	0
-240	245	476	-1201	0
916	1209	849	1348	0
1422	872	299	1769	0
-175	-644	-612	955	0
-373	-906	-787	547	0
984	1119	1003	1349	0
1394	1581	1274	1626	0
1256	911	1017	2121	0
-264	331	709	1602	0
1173	2115	2384	3049	0
1456	1769	2247	2641	0
2541	2927	3081	3562	0
2259	2033	2777	3374	0
1777	2032	2825	3551	0
2229	2809	2913	3860	0
1658	2383	2431	3605	0
1596	1912	1701	2951	0
1608	1744	1495	2761	0
2711	2847	3298	4038	0
3067	2865	3171	3511	0
2229	2407	2665	3049	0
1722	1947	2426	3429	0
545	673	1043	2043	0
797	266	1096	299	0
-98	-169	-507	-1796	0
-72	-151	534	1483	0
-403	-301	587	2303	0
622	635	995	2517	0
462	401	520	2088	0
583	944	1301	1992	0
-237	-482	-281	713	0
-864	-1070	-897	-70	0
-1369	-1668	-1503	-837	0
-17	-369	-212	458	0
1447	792	827	1407	0
-187	-617	-421	307	0
-848	-1351	-1198	-519	0
-1271	-1579	-1655	-958	0
-661	-985	-1164	-453	0
-519	-767	-467	-47	0
-91	-597	-262	209	0
119	-713	-80	165	0
647	532	508	915	0
-82	-25	-51	538	0
-791	-841	-700	-55	0
165	-90	-239	237	0
-760	-857	-841	-487	0
-1479	-1461	-1517	-782	0
-1257	-1301	-1271	-589	0
-212	-301	-214	375	0
-877	-923	-826	-279	0
-677	-577	-395	-8	0
-321	-449	-429	-172	0
-414	-611	-629	-797	0
-539	-744	-585	-12	0
57	-138	43	634	0
739	297	22	583	0
101	-314	-378	-200	0
-477	-973	-606	-623	0
-766	-2284	-1013	-675	0
-370	-936	-695	109	0
609	308	489	1059	0
299	-99	-67	207	0
803	141	160	553	0
-64	-873	-720	-159	0
-991	-2000	-1690	-1150	0
-825	-1659	-1135	-660	0
231	-675	-439	159	0
157	-732	-907	-162	0
-411	-973	-682	-188	0
-35	-436	228	226	0
-1019	-1501	-720	-263	0
-728	-647	-694	-527	0
225	-401	45	531	0
-1212	-1934	-1399	-395	0
-1204	-942	-581	-615	0
-899	-912	82	398	0
44	-665	-315	568	0
-1345	-1355	-1183	-330	0
-1222	-1863	-2062	-1513	0
-2348	-1973	-1674	-2168	0
-759	-766	-355	333	0
191	-395	42	1322	0
725	-117	407	1861	0
-205	-168	-821	333	0
-707	-1739	-1062	433	0
-35	-987	-1365	899	0
-1	-1744	-1783	-279	0
-651	-646	-1693	-547	0
-415	-2718	-1025	319	0
507	-1065	-1320	1095	0
274	-1775	-1209	675	0
-886	-2506	-1813	555	0
-1986	-2345	-3273	960	0
-664	-1226	-761	2292	0
199	268	247	4136	0
