-1166	-20601	-51	2663	0
-6115	-1943	-2605	1152	0
-1174	10034	-2541	659	0
-1613	18452	-3323	1241	0
-384	25513	-2693	167	0
7607	14959	1869	153	0
3889	4035	2635	775	0
-1	877	1245	1066	0
-1222	-2844	-85	1530	0
327	-11608	1185	1315	0
5033	-22292	4131	1344	0
-10886	-16454	-3593	3593	0
-4563	-2345	-3051	659	0
-220	-1053	-3058	544	0
233	16370	-2033	-202	0
6615	5849	2461	740	0
723	-2051	1095	1594	0
1076	-9655	1286	1299	0
3899	-18864	2359	1236	0
-1571	-15431	421	1521	0
-753	-10556	1960	907	0
-5947	-13545	-1641	2916	0
-4255	7518	-3623	1169	0
-2439	15220	-3544	587	0
-39	21565	-2311	512	0
-1555	20487	-3757	-311	0
5575	9681	666	355	0
4802	2461	2467	720	0
529	1159	1581	1312	0
2066	-7305	2267	1655	0
-740	-8602	198	1471	0
3261	-12025	3196	1059	0
-5075	-12795	-1831	2965	0
-6126	3620	-2131	451	0
-4355	8567	-2985	503	0
-1212	12920	-3726	384	0
4259	12610	161	-555	0
4357	-7942	469	1093	0
1985	-18397	1982	1543	0
1634	-17766	2217	983	0
1155	-16639	643	1853	0
-971	-17698	1191	835	0
2460	-17091	2537	1312	0
-6648	-8099	-3467	1943	0
-2859	5751	-1965	836	0
-1527	14435	-1615	373	0
-3531	17929	-4678	475	0
7113	15107	1341	86	0
5098	8116	2235	1159	0
528	8291	1348	1175	0
853	2313	2405	901	0
105	-7128	750	2329	0
757	-7647	992	999	0
-903	-9937	367	2994	0
-7796	11597	-3335	1471	0
-2405	17409	-2759	972	0
-2112	21405	-4087	990	0
2675	20207	-1372	-381	0
6167	7444	2453	617	0
1719	-277	1993	1377	0
1681	-4393	2142	819	0
5533	-12381	3937	628	0
-2308	-12342	1065	1879	0
-519	-14682	2630	1104	0
-6106	-8551	-1853	2640	0
-4147	4299	-3580	549	0
-819	13268	-2219	826	0
-3431	17730	-3653	187	0
4709	16695	-459	-135	0
5255	7653	1532	548	0
1937	1071	1180	885	0
520	-3278	1729	1142	0
776	-13443	593	2160	0
-1095	-10958	-635	1485	0
2537	-12386	667	1549	0
-10360	5671	-4066	1625	0
-3045	7334	-3035	163	0
-504	7343	-3386	517	0
370	19519	-1778	-227	0
7079	7029	2801	497	0
1211	-421	1323	1576	0
-221	-6895	235	1556	0
4310	-10633	2918	1241	0
-735	-11433	2084	2309	0
-297	-7541	1372	488	0
-5727	-6939	-1742	2005	0
-5200	7787	-4298	1038	0
939	7554	-2582	1067	0
-2597	12595	-2521	54	0
-2494	16181	-2688	-32	0
7203	8502	1647	-377	0
3830	-1882	969	1087	0
407	-3921	1883	1479	0
2471	-10769	2421	1390	0
-621	-12024	1165	1318	0
3319	-15278	2559	1305	0
-703	-19029	11	2597	0
-8539	1202	-3766	1347	0
7311	-7015	3009	343	0
1173	-10431	955	2024	0
355	-14527	982	696	0
1158	-20825	1867	2057	0
-8138	-7833	-3549	2387	0
-2479	6257	-2693	361	0
-1171	14276	-2925	594	0
-2028	17188	-3107	304	0
-2666	24031	-4166	-116	0
7307	18884	1221	-277	0
4937	10588	1639	907	0
625	5342	650	1418	0
-115	5414	-106	939	0
3061	1507	2077	611	0
995	-6174	2273	2051	0
-1653	-8129	463	1621	0
-4396	3904	-1945	1455	0
-1923	8751	-3149	147	0
-1537	14053	-2542	517	0
348	22628	-740	1371	0
-3824	27623	-3601	72	0
5357	20186	977	-147	0
513	21850	-776	1026	0
-471	24267	-1129	637	0
-169	20624	-974	195	0
-1125	14757	-1676	168	0
261	15620	-1552	203	0
-1348	16669	-2526	994	0
-3339	23301	-4177	1219	0
401	27335	-3105	-81	0
-894	28923	-2349	946	0
2561	29293	-1311	397	0
-694	29129	-3209	113	0
-1063	32616	-3563	575	0
1994	30175	413	-589	0
4345	19812	678	632	0
398	20022	-265	448	0
-1691	15441	-720	525	0
5074	1365	1873	274	0
1958	-5613	1082	1237	0
4516	-9386	4168	973	0
-8952	-7446	-2967	3605	0
-3669	5527	-2259	939	0
-1704	20413	-2349	370	0
-935	22855	-3220	197	0
4769	18933	393	-292	0
4402	3127	1525	854	0
1943	-3377	2305	1202	0
2920	-7449	3019	1376	0
254	-12643	2486	2096	0
-569	-15759	2863	641	0
2871	-21529	4361	1943	0
-7215	-4031	-2187	2153	0
-1832	4560	-189	437	0
-3583	10848	-2089	902	0
-3430	21437	-3433	-63	0
7306	14857	2126	-37	0
4624	5767	1362	1451	0
696	4839	1939	1088	0
2553	-9751	2664	1015	0
-798	-13243	943	1367	0
4127	-13637	3230	1492	0
-7417	-12810	-2635	2861	0
-4236	3672	-1048	663	0
2983	7415	380	521	0
-3555	12727	-3044	1247	0
-1511	16146	-3553	778	0
3022	16018	723	-911	0
5207	-2946	1505	1071	0
2797	-4565	1499	1585	0
2129	-5522	1448	1445	0
-1324	-7292	1209	1683	0
3228	-15357	3685	1629	0
-1209	-17824	1913	2495	0
-4939	-7267	-1907	1813	0
-3399	823	-1539	1093	0
-274	2543	-1298	849	0
-3689	5713	-4795	515	0
9145	-3306	2731	-45	0
1251	-10085	1020	1623	0
-350	-18118	927	1199	0
591	-23690	2458	1473	0
1370	-24841	3443	1214	0
3855	-30618	4157	1751	0
-8275	-26212	-2414	3226	0
-4729	-8643	-1991	426	0
-2181	-2351	-3367	1916	0
-2245	8660	-3147	647	0
-903	19023	-3175	-836	0
6548	2631	1205	430	0
2791	-6949	1261	755	0
2601	-14100	2200	1378	0
879	-14724	1725	1015	0
2305	-18681	2416	867	0
-780	-20544	1330	2070	0
-7369	-10476	-3313	2511	0
-2721	4089	-1557	1434	0
-3278	15371	-2402	465	0
-2623	20333	-2431	451	0
6071	19764	553	-461	0
5750	9686	2769	1183	0
360	-533	1438	1335	0
375	-12947	720	1253	0
1045	-9442	1317	1566	0
5221	-15501	4038	1590	0
-2875	-12503	1653	2522	0
-5127	-6583	-566	1555	0
-3285	3467	-2047	331	0
5523	-1996	2305	763	0
-1589	-5707	-1151	2072	0
-2467	1404	-829	524	0
-367	4268	-369	130	0
-240	1599	-1574	52	0
-71	-493	-281	119	0
-5149	8211	-2365	649	0
-591	14583	-2432	1033	0
367	15121	-2803	-302	0
2197	11839	-1705	207	0
-3875	22178	-4866	280	0
-2212	19543	-4233	477	0
4674	16183	-553	-301	0
2084	10539	-485	991	0
110	7709	-557	355	0
-1291	6249	-429	746	0
779	2375	-871	460	0
5750	-3051	2459	525	0
2328	-9525	2261	1362	0
-6666	-7172	-2163	773	0
-3696	11739	-2518	540	0
-1401	19923	-3519	237	0
1385	23397	-954	-467	0
5543	8438	1515	1075	0
2587	923	1267	1331	0
1789	1253	2156	1191	0
1050	-5454	2647	1845	0
-1645	-11610	1089	1623	0
-1993	-16839	598	2247	0
-6207	-6486	-1231	2883	0
-1813	6972	-535	1154	0
203	15251	-912	739	0
-5447	18453	-4119	1533	0
1346	18891	-1669	-249	0
7605	3001	2067	1317	0
2871	-5895	1286	1994	0
443	-10400	2556	1589	0
115	-19700	1452	1839	0
2093	-23380	2793	1031	0
2683	-24372	3753	2007	0
-9060	-10209	-1381	2317	0
-5535	5785	-3295	1595	0
-297	12802	-2308	1184	0
-1551	15083	-2729	318	0
3375	15659	351	-920	0
5345	461	1626	1273	0
2873	-5315	956	871	0
1787	-7783	1614	1637	0
89	-12087	2242	1701	0
2269	-17942	3531	1003	0
-1025	-22501	2129	2413	0
-5588	-8395	-1172	1015	0
-4402	-938	-3063	1007	0
-2024	1574	-1840	245	0
-2599	1533	-3751	39	0
4423	960	201	-271	0
6263	-7969	2897	1301	0
717	-12392	863	1262	0
-267	-16613	877	1866	0
423	-20091	928	2252	0
4430	-25065	4953	1428	0
-4005	-22541	1223	2168	0
-5309	-5577	-1602	1580	0
-3092	7225	-2353	311	0
362	16326	-1713	1410	0
-2155	22570	-3170	577	0
5417	19369	689	169	0
4799	4603	1521	1244	0
1051	-3795	1207	1882	0
813	-11049	2688	1681	0
-1008	-13738	1597	1195	0
3717	-21669	3677	1871	0
-930	-17895	1059	1649	0
-3667	55	-1091	1202	0
-2123	10463	-778	-106	0
-2356	10823	-3779	463	0
-1544	12353	-4339	-389	0
2663	19489	-1737	370	0
-3007	20610	-4247	493	0
7403	8570	2523	-150	0
3886	569	2027	1772	0
1993	-2170	1760	1868	0
-257	-7503	1253	1460	0
-777	-8842	582	1222	0
4288	-18551	4021	1177	0
-2031	-26666	-896	2626	0
-7693	-4083	-2499	1600	0
-3666	1686	-2694	551	0
-1406	2049	-3629	183	0
2269	10287	-1317	-629	0
5964	-1246	1764	703	0
1187	-6436	1139	1383	0
1021	-17954	1825	1085	0
113	-22909	2010	1501	0
2622	-23546	2974	887	0
1401	-31910	2028	2784	0
-9221	-24473	-3117	1895	0
-4183	-7839	-2613	865	0
14	572	-2420	151	0
-2197	10072	-3359	-165	0
5995	9016	2263	-631	0
4583	-1142	2700	1255	0
1866	-6909	1963	1281	0
3165	-13711	2523	1028	0
-1485	-16769	1073	1438	0
2267	-22166	2636	1496	0
-856	-22908	1028	2605	0
-6709	-3321	-3492	657	0
-1749	5815	-1218	-113	0
-2523	11542	-3484	585	0
-135	14468	-1938	-422	0
3522	5518	17	683	0
421	299	-1007	413	0
242	-2195	267	448	0
-265	3825	-1221	1243	0
-111	10450	-977	1111	0
945	9376	-1004	288	0
-3639	14000	-2039	-109	0
-4123	23131	-3905	886	0
1030	24825	-2704	38	0
-1422	30677	-2485	-10	0
-1959	32720	-3317	619	0
2537	29336	-1491	-568	0
-1451	24266	-3555	784	0
6567	19996	1837	-191	0
1167	10395	403	663	0
-444	5383	-543	629	0
3344	-511	1805	695	0
2795	-8380	2407	1423	0
2363	-10887	3110	1194	0
105	-11981	1736	1661	0
-7268	8350	-3091	539	0
1309	12459	-1121	477	0
-552	14416	-1991	245	0
-1452	20694	-1176	-738	0
6361	3049	3513	586	0
2499	-4119	2265	1893	0
1253	-14828	1301	1434	0
-141	-17945	1710	2144	0
-1453	-19631	1501	2229	0
3333	-27533	2967	1907	0
-7231	-20983	-1661	3015	0
-4719	-6269	-2286	1211	0
-9	247	-579	-35	0
-1687	7875	-3073	410	0
4734	7589	784	82	0
5199	-5941	2047	1633	0
1535	-12781	1884	1688	0
2371	-19826	3273	1857	0
348	-20303	2757	2184	0
-61	-22018	2385	1259	0
1977	-28826	2031	1817	0
-8008	-12526	-3527	2574	0
-1273	2697	-340	1203	0
-9	10673	-1488	617	0
-2709	15577	-3255	348	0
5466	13023	1106	187	0
4344	3971	1531	1790	0
1647	2809	1197	1755	0
1145	2807	1865	1670	0
-1761	-4343	1576	2013	0
4085	-14913	3425	1193	0
-1600	-18543	-539	2221	0
-8682	-1577	-3460	1336	0
-3066	3644	-1757	1249	0
-1547	9185	-2678	1402	0
-1030	22538	-1750	571	0
8496	9560	3431	439	0
2253	-4173	2305	1673	0
515	-12317	1947	1443	0
2191	-18001	3175	1761	0
-595	-13717	2122	1349	0
3235	-21004	3842	1748	0
-9318	-15382	-2271	3387	0
-3911	-1860	-2043	1453	0
-697	5973	-1582	399	0
-1977	12177	-2545	-378	0
4315	12026	103	-1044	0
4460	1960	2235	1455	0
2854	-1701	2381	1258	0
1836	-5577	2577	1047	0
-34	-12841	2373	1677	0
-1236	-11843	1717	1309	0
3431	-20421	2923	2251	0
-8245	-6889	-3565	1943	0
-3275	-371	-1230	-95	0
-284	1887	-2197	16	0
-942	12702	-2819	-52	0
7141	9699	1754	-403	0
2811	-1825	984	1299	0
-4023	-8070	-1501	1567	0
-1160	-6099	-1769	139	0
1353	-1305	-507	316	0
-275	2157	-873	939	0
-1544	4924	-947	694	0
-1655	8977	-2059	926	0
936	17365	-441	503	0
-3005	24805	-2636	235	0
-2217	21018	-2777	563	0
5379	17462	1387	-613	0
711	11214	-442	1088	0
876	9627	-91	333	0
-335	10130	-1605	509	0
101	12495	-963	372	0
5211	8115	2420	419	0
2736	1023	1399	1399	0
-3955	1050	-2131	1596	0
-2821	13065	-2585	250	0
-2286	14391	-3195	578	0
1798	18343	-260	99	0
6247	3063	2057	912	0
1053	-5931	2276	2064	0
1480	-14560	2331	1504	0
940	-22043	2132	1259	0
1367	-26158	3399	1133	0
1607	-32325	3085	2254	0
-7923	-19237	-1749	2209	0
-3577	-2519	-2557	1430	0
73	14407	-2265	629	0
-4661	26229	-3288	761	0
2547	27800	-663	-493	0
5885	9435	520	1095	0
2585	-586	2291	1409	0
3241	-12408	3938	1615	0
-1155	-13571	1303	1863	0
3210	-14957	2372	1015	0
-349	-16618	1619	1827	0
-7111	-3136	-2656	1497	0
-4388	9465	-3669	671	0
-48	15909	-2664	690	0
-1493	20599	-4048	821	0
3185	25278	-1633	897	0
-1101	25758	-1674	1399	0
63	30274	-1130	-120	0
6990	15992	1607	929	0
3913	4529	2933	1405	0
168	-3170	2035	1308	0
-769	-13087	1069	1652	0
202	-12344	1281	1569	0
2914	-20758	2775	2359	0
-7719	-15873	-1404	2115	0
-5669	-924	-2617	1015	0
-870	5831	-2436	331	0
-1859	13567	-4162	73	0
4135	16569	353	-717	0
3567	5181	1951	1403	0
1793	248	1507	1281	0
3002	-5356	2164	1021	0
1350	-10525	2642	1477	0
2489	-16099	3817	1383	0
-1444	-23577	869	1862	0
-7495	-17184	-3343	2395	0
-487	-3337	-421	941	0
-4398	3863	-2794	708	0
-2706	5843	-3323	-33	0
1000	10124	-2947	370	0
-711	11997	-3661	717	0
2627	20357	-450	-940	0
4825	9072	1337	274	0
3131	-4083	1340	1101	0
1712	-11574	1848	1279	0
216	-15712	1528	1346	0
-399	-16679	1809	1546	0
1339	-21962	3176	2368	0
-7974	-10313	-2109	2407	0
-3169	1355	-1740	1073	0
-615	10559	-1075	248	0
-4485	18741	-4683	210	0
5667	17275	428	-501	0
4957	7303	2645	1397	0
883	-231	1819	1648	0
2605	-8319	3499	909	0
-598	-14416	781	1744	0
145	-13342	1207	1958	0
-5137	-10182	-987	1917	0
-5360	2858	-2807	886	0
-218	6510	-2155	457	0
1046	7776	-2380	-46	0
-373	17776	-1821	-238	0
2059	9209	-227	1077	0
-345	8387	-1308	650	0
1191	9761	-308	1194	0
1031	14426	441	1180	0
-745	15723	-922	695	0
-961	9939	-1196	786	0
-3303	9169	-2041	920	0
-758	20978	-1846	-53	0
-1844	29660	-2483	427	0
805	20295	-1945	421	0
-19	18671	-1887	1134	0
2779	21579	-177	-539	0
2020	11801	-811	949	0
791	10362	-74	137	0
3710	-4597	2405	1225	0
2188	-13599	2873	1713	0
982	-18154	3430	2044	0
-579	-17899	3039	1793	0
-4898	-13673	-713	1223	0
-7435	4935	-3833	1659	0
2041	11878	-111	453	0
-2891	11218	-3069	-113	0
1088	17853	-1905	746	0
1391	23435	-1685	-239	0
7101	13120	2836	503	0
2419	5521	2951	1527	0
586	-2045	2240	1760	0
897	-7892	1093	1102	0
375	-13129	1500	1546	0
3825	-23493	4227	1443	0
-8869	-19263	-1726	2975	0
-4838	-8193	-2741	1426	0
-875	4055	-965	-349	0
-2269	11669	-3453	-251	0
4591	10241	1314	-954	0
3760	-81	1760	1395	0
2297	-3774	2149	1711	0
3084	-8698	3312	1655	0
-1125	-11360	1512	1499	0
-1511	-12844	281	967	0
2621	-20365	2765	1739	0
-6057	-3322	-1827	2269	0
-1963	1445	-817	-281	0
-2112	2183	-1675	672	0
-1523	5513	-2900	-271	1
6576	-6734	1703	277	0
3673	-11832	2752	1657	0
458	-16508	1452	1319	0
2908	-21081	3597	1686	0
-689	-20667	1205	1515	0
3410	-20045	3837	1108	0
-1819	-20975	1082	2209	0
-1835	-18061	-17	1728	0
4407	-23682	3173	1393	0
-3620	-21815	-1811	3017	0
-5113	-1894	-937	716	0
-2899	3228	-2079	2103	0
-875	19422	-2315	465	0
2346	22560	-1360	184	0
-631	28568	-1950	-685	0
-3731	27198	-4069	223	0
2769	24372	-990	-551	0
6519	10493	2346	825	0
3182	2439	1689	1240	0
-169	-4133	206	1311	0
-374	-7925	1260	2055	0
2177	-10169	3287	1445	0
403	-16644	1781	1919	0
-6099	-13366	-1138	1528	0
-5171	126	-2949	1365	0
-138	11485	-1693	1437	0
-906	19423	-3606	73	0
4254	21395	-66	-23	0
1210	16108	-175	661	0
1195	14984	-119	657	0
589	17795	-1345	489	0
237	16630	-1038	821	0
-515	13872	-598	497	0
-55	16394	-1302	422	0
-353	13638	-1479	661	0
-335	15901	-2600	126	0
253	23403	-761	131	0
-1635	25319	-2692	276	0
2173	25925	-1354	448	0
-1944	24486	-2511	821	0
4083	23355	363	-563	0
-346	7287	-745	1371	0
58	8584	-1305	233	0
193	13303	-1323	36	0
4743	4976	2240	450	0
693	-5373	1097	1072	0
80	-10993	1175	1146	0
-7755	-752	-3634	1765	0
-1053	10844	-2171	375	0
807	16807	-1237	-201	0
-2989	21290	-3471	377	0
4965	18579	1614	-735	0
5789	138	3245	1020	0
871	-9449	2319	2031	0
-984	-15846	1255	2027	0
1003	-18268	2173	1672	0
4916	-30837	3736	1314	0
-2093	-28781	2369	2467	0
-5531	-15593	-1527	2211	0
-3643	-904	-1568	625	0
1619	5499	-651	849	0
-2912	11303	-2489	557	0
3825	5312	775	-380	0
4309	-5359	2178	1495	0
3152	-13372	1783	1482	0
654	-9706	1416	1467	0
-57	-10327	2041	1509	0
2881	-23150	3029	1649	0
-1241	-24509	2310	2099	0
-4091	-14038	-1079	2472	0
-2201	-1991	-1071	1317	0
-3461	7908	-3709	1357	0
-1167	15971	-2933	674	0
-3	28786	-2471	1247	0
2947	26126	613	503	0
-1105	20958	-2471	885	0
-3251	25218	-4345	348	0
4177	24285	-591	-483	0
7361	9137	2275	972	0
1319	-1940	1984	1926	0
3936	-11913	3986	1838	0
-101	-18597	1662	2262	0
959	-18183	3609	1209	0
855	-25668	2151	2100	0
-7719	-19078	-2186	1427	0
-2337	-5763	-1405	24	0
-834	2617	-1007	-275	0
-3484	6245	-2466	-134	0
4959	6700	2262	-371	0
5190	-3780	2159	1061	0
2295	-9625	1990	1097	0
1825	-11193	3131	1533	0
-949	-15602	1391	2240	0
1711	-20596	1959	1556	0
609	-21972	1364	3030	0
-9572	-4031	-3398	2199	0
-1605	5357	-2359	1044	0
-1187	7339	-3509	1077	0
1770	9730	-1303	-693	0
7584	-901	2864	618	0
1659	-7502	1729	1310	0
125	-11741	845	1193	0
2076	-14175	1745	1352	0
117	-13181	1733	1755	0
1326	-16923	2497	1484	0
-8074	-9997	-2304	2311	0
-2617	3521	-904	615	0
-1637	9341	-1769	215	0
-3776	18183	-3665	40	0
-501	11655	-2021	601	0
3762	9484	659	-761	0
6061	-839	3143	1423	0
3239	-9863	3108	1282	0
-891	-9935	1669	1180	0
-453	-13038	535	1171	0
4717	-19225	2987	1457	0
-901	-17659	1813	2341	0
-7970	-4130	-1690	1617	0
-4303	3187	-3366	746	0
1105	7211	-505	448	0
-1774	16744	-2822	1333	0
1385	23405	-1253	-144	0
-2314	20695	-3598	2	0
7763	11836	1998	-109	0
4741	3870	2131	1031	0
1699	-5739	1060	1540	0
-230	-10957	981	1728	0
55	-13438	1448	1905	0
3300	-21247	3361	2030	0
-3231	-17699	-598	2958	0
-6391	-1153	-2226	407	0
259	1977	-469	-262	0
-1033	1489	-2969	1477	0
-296	5971	-2896	1045	0
-1097	15377	-1849	-403	0
-1473	16275	-4249	122	0
3983	14505	-825	-457	0
5447	2987	1863	1068	0
3115	-4995	2041	1160	0
1705	-15055	2015	1039	0
-646	-17025	263	1875	0
4246	-24760	3557	1321	0
-488	-29307	1023	2461	0
-7491	-21675	-2089	1392	0
-3594	-14850	-3167	825	0
-84	-2119	-2985	1163	0
-3	1001	-3157	495	0
-1943	2984	-3983	971	0
290	12587	-1787	-385	0
7504	-2244	1770	830	0
3991	-11283	2021	1729	0
759	-15134	2005	1541	0
1712	-20268	2808	1451	0
-1882	-20912	425	2457	0
925	-18139	2439	1210	0
-5332	-17016	-1138	2236	0
-6611	3277	-2840	1281	0
-3747	10086	-3897	1426	0
710	15499	-2889	107	0
-1456	21585	-3477	-241	0
7093	12583	2370	-52	0
2482	-1097	1949	1859	0
3062	-7641	1713	839	0
3369	-14005	2339	1564	0
-2653	-18536	1806	1732	0
2681	-25027	3905	1081	0
-6413	-26635	-2395	3884	0
-2476	-7018	-247	653	0
-3448	1352	-2378	443	0
-3934	5976	-3503	77	0
4455	6957	-572	-709	0
7120	-8355	1357	563	0
2231	-14636	1978	1555	0
439	-17158	1337	1354	0
817	-24071	1787	1843	0
269	-20617	1037	1405	0
3622	-18816	3868	1435	0
-8355	-8359	-1909	2105	0
-5352	3141	-2851	-125	0
1075	8459	-2296	-204	0
-2540	11111	-3183	-473	0
4854	8935	1571	99	0
4088	-2116	1834	617	0
1403	-10343	599	1265	0
3063	-10188	2594	775	0
-1753	-14922	793	1791	0
95	-17986	1876	401	0
-672	-21668	-51	3273	0
-6557	-80	-1265	1086	0
-2265	5710	-3007	176	0
-4651	14304	-4511	449	0
2807	19207	-789	-183	0
6706	7085	1059	632	0
2674	406	1479	1330	0
-661	-3043	805	2123	0
3543	-8818	2778	1059	0
-681	-12421	917	2675	0
1558	-14377	2697	927	0
-6596	-12901	-1531	2599	0
-6931	2175	-4043	597	0
279	10610	-1672	615	0
-1349	17648	-3783	-227	0
7472	13868	1390	-469	0
2887	-697	1535	1303	0
1370	-4703	453	1672	0
1765	-8362	1141	1074	0
679	-11951	1650	1584	0
-2422	-4245	512	1607	0
2203	-13112	1724	2656	0
-9274	4082	-3594	1584	0
-251	12682	-2556	848	0
-2643	15941	-4068	37	0
1484	13540	-286	-69	0
4812	819	641	644	0
-2062	5637	-1980	1703	0
-1393	11980	-686	663	0
-1410	14013	-1428	155	0
812	14923	-1343	743	0
1221	11305	-999	457	0
-3336	14053	-2601	676	0
-1887	17910	-3248	1241	0
515	27024	-2464	353	0
-324	26528	-2420	396	0
3101	29570	-213	-1006	0
1014	21652	-577	1183	0
-608	16123	-1402	526	0
1239	12294	81	378	0
2634	10131	579	216	0
2763	-1612	2194	1096	0
-11	-8537	1263	1763	0
-3938	-5181	-1923	931	0
-4239	11095	-3794	-485	0
-3300	12911	-2727	572	0
-2729	11541	-4271	518	0
1425	10903	-1373	-651	0
7007	5288	1152	564	0
3145	-101	2757	1373	0
612	-3303	1842	1869	0
286	-9969	917	1839	0
981	-13987	2243	1160	0
3603	-21814	3589	1560	0
-9270	-14664	-2311	2507	0
-4531	-2464	-367	1200	0
-2960	6771	-1844	1671	0
452	16262	-1046	405	0
-3844	18631	-3525	111	0
-2097	17336	-4082	-537	0
-195	20278	-3553	661	0
5624	21079	267	-513	0
5913	8094	2149	967	0
625	-4299	1097	1705	0
1357	-5189	2161	1845	0
2217	-5955	2012	1641	0
655	-7953	2137	1324	0
-1947	-15610	2087	2241	0
-5429	-4552	-1137	1431	0
-3585	8875	-2052	1029	0
-321	14498	-1960	-1	0
-3459	17991	-3253	75	0
6676	7962	1780	423	0
4824	-5008	2341	1435	0
1250	-12555	1391	1493	0
-60	-18127	777	1402	0
65	-16547	2417	1222	0
4285	-16076	4231	1657	0
-3797	-13104	-1037	3087	0
-5422	5241	-1470	1156	0
-3805	11928	-2379	790	0
-2766	15653	-3145	627	0
1602	17661	-1659	-275	0
6666	5563	1780	753	0
1475	-2700	752	601	0
803	-7209	1170	1621	0
809	-10965	1715	1544	0
913	-10932	2481	1217	0
3059	-19836	3299	1763	0
-8940	-9101	-2629	2401	0
-2677	7959	-1641	981	0
469	15264	-1775	299	0
-4530	25565	-4766	526	0
4839	19753	534	-649	0
4035	4677	1866	1275	0
3897	883	2009	1003	0
1958	-2143	2140	1469	0
-965	-4239	1603	1631	0
2813	-8696	2997	837	0
-1224	-15181	1057	2467	0
-6875	-4403	-2423	882	0
-2580	196	-2391	531	0
-725	8913	-3820	939	0
645	12236	-2313	-551	0
6517	2595	2001	569	0
-1483	-8496	-406	1741	0
-1501	-4505	-1511	524	0
157	-5008	-925	1230	0
1521	-1952	130	565	0
-1798	2586	-506	516	0
-5289	8171	-3419	915	0
393	18407	-1945	880	0
-1113	23866	-2169	-669	0
-2717	26735	-3810	422	0
2868	26676	-809	-869	0
1867	14039	-557	955	0
677	14968	-639	995	0
761	10791	-533	708	0
-398	5033	432	265	0
4450	-7589	1715	1063	0
2068	-9965	2040	1483	0
-4633	-5501	-63	1191	0
-5098	461	-2988	995	0
433	7108	-1124	338	0
92	12615	-2150	789	0
-505	23323	-2116	-317	0
6874	15495	2790	433	0
697	11209	437	2245	0
1674	-1903	1673	1531	0
566	-3789	1646	1739	0
2730	-1675	3642	752	0
-1069	-7415	2286	2239	0
-7429	-1507	-1455	2623	0
-2621	5796	-1580	1809	0
-2111	10269	-2369	737	0
-3787	16755	-3764	556	0
4093	12774	-109	-242	0
5732	-3187	800	1140	0
2897	-10397	667	1008	0
-221	-13224	1014	1639	0
-1002	-12205	487	1447	0
4002	-15435	2381	1034	0
-1210	-16365	1425	1981	0
687	-16540	2055	547	0
921	-29019	2946	2188	0
-1561	-25430	266	2228	0
2987	-25394	2039	1518	0
-5771	-14498	-1045	3301	0
213	-2431	891	261	0
4995	-16259	3073	1383	0
583	-15082	871	1985	0
-7013	-4327	-1387	2333	0
-4066	3985	-2023	2437	0
-1523	8138	-1921	17	0
-1940	16855	-3576	1686	0
-3368	23837	-4475	1051	0
-368	30007	-3259	288	0
2691	27144	-243	-347	0
6066	12458	1099	1105	0
3276	884	2003	1787	0
457	-4231	1508	1579	0
-785	-12867	2157	1799	0
1097	-16685	1613	1609	0
1889	-19344	1779	1691	0
-6219	-4475	-957	1953	0
-4514	2469	-1890	-240	0
-1484	6638	-2401	-137	0
-2629	14803	-4541	-269	0
2979	20105	-1584	-29	0
-1789	22809	-2674	295	0
513	24067	-1413	-504	0
6983	14109	2166	644	0
2988	5441	689	1704	0
675	612	1181	1470	0
-553	-6162	1684	2091	0
1901	-5994	1806	1001	0
1293	-10543	2622	1893	0
-8032	-4341	-815	1403	0
-5179	-1859	-2501	189	0
1174	2754	-1716	-685	0
-1266	8856	-3762	39	0
5170	10093	1159	-555	0
-514	7969	-427	492	0
-1090	8533	-1641	259	0
1365	8205	-104	717	0
-160	10611	-610	678	0
-748	13044	-1674	567	0
-287	13573	-2574	584	0
-1614	23977	-2474	573	0
-1784	23095	-2760	963	0
-1940	21354	-2757	639	0
2967	21942	113	-701	0
306	21217	-939	766	0
846	20420	-117	133	0
4061	14638	1488	67	0
1543	1624	757	1367	0
1664	-9719	1025	1051	0
5372	-18868	4571	1531	0
-6387	-8556	-2069	2428	0
-6096	13524	-2320	1277	0
631	16735	-588	1398	0
-1305	21543	-3694	410	0
7689	10529	1757	100	0
3701	-3613	2200	1003	0
-487	-14343	1477	1535	0
5014	-23951	4199	1266	0
-217	-21397	1969	2315	0
-550	-18837	1557	1766	0
-3387	-20203	-275	4073	0
-7137	3907	-3712	1113	0
-495	13235	-2341	723	0
-2481	15869	-2707	435	0
1410	16585	-155	-702	0
5250	747	2127	635	0
2703	-7778	1820	1209	0
1533	-12748	2493	1064	0
2830	-24566	3931	1421	0
-1299	-25815	1564	2422	0
1122	-26146	1434	1235	0
-6590	-13909	-2508	2475	0
-4413	1024	-2709	165	0
-1410	6037	-1879	333	0
-2597	16930	-3235	347	0
5239	21550	-95	-451	0
5237	7869	2433	1303	0
1303	-2451	951	1315	0
1485	-14407	1399	1735	0
1927	-21127	2306	2189	0
-664	-24724	2209	1672	0
2055	-29819	2958	1268	0
-6445	-18826	-1817	2017	0
-4771	1350	-2153	1017	0
-111	6027	-1535	644	0
-3603	11466	-3515	116	0
6637	807	1019	80	0
3914	-5518	1765	1267	0
2293	-10845	1811	1489	0
2430	-18312	4144	995	0
-1405	-22269	1344	1529	0
405	-20355	1283	1330	0
