394	-282	191	679	0
265	-130	-63	537	0
434	504	-197	524	0
369	349	-630	255	0
585	-125	30	578	0
624	289	743	725	0
193	-348	-201	144	0
81	-219	-873	-147	0
-162	-1255	-387	55	0
-263	-643	-387	206	0
336	-166	-580	487	0
218	-270	-586	230	0
547	256	-40	612	0
437	567	-313	645	0
-289	-621	-546	209	0
-583	-1557	-1037	-221	0
-203	-1207	-944	-80	0
-205	-805	-1189	192	0
549	359	-39	728	0
525	401	234	584	0
666	577	285	767	0
743	207	205	819	0
-617	-1082	-1111	5	0
-737	-1527	-870	-121	0
-740	-893	-547	-165	0
-19	477	243	665	0
-229	-31	-115	513	0
-231	-422	-301	296	0
-280	-417	-411	216	0
152	271	-185	404	0
298	38	142	709	0
311	-111	-439	433	0
-431	-965	-683	146	0
-390	-1445	-1216	-35	0
-600	-1795	-1191	-397	0
-989	-1373	-977	-654	0
-793	-1469	-953	-387	0
211	-109	-378	302	0
152	-249	-350	55	0
-105	-431	-687	160	0
-425	-1155	-1282	-265	0
144	-354	-697	180	0
-113	-343	-583	263	0
-192	-996	-1128	110	0
-383	-855	-1177	88	0
-63	-905	-457	48	0
183	45	398	635	0
433	313	-7	685	0
149	-281	-429	521	0
-259	-325	-330	-69	0
-13	-363	-233	67	0
486	-67	-234	557	0
885	519	-331	762	0
528	-395	-651	317	0
758	43	113	775	0
208	157	-127	541	0
-684	-469	-620	-53	0
-354	-490	-136	92	0
-228	-299	-450	302	0
441	636	283	929	0
-215	-105	-101	502	0
-695	-741	-210	115	0
-1738	-1333	-1433	-479	0
-953	471	302	568	0
-1275	-85	-178	509	0
-1763	-473	-231	487	0
-1644	-317	-53	433	0
-1803	-739	-239	293	0
-2237	-759	-587	-47	0
-2373	-695	-857	-79	0
-1901	-1193	-277	634	0
-1437	-252	-253	809	0
-1321	382	-605	801	0
-1759	49	16	521	0
-1841	-244	99	558	0
-2003	-392	-469	178	0
-1145	314	-71	667	0
-1148	-149	343	745	0
-1118	-212	457	671	0
-824	199	195	758	0
-799	250	-104	732	0
-1224	141	-199	655	0
-1245	277	-425	740	0
-1708	-770	-823	385	0
-1129	52	189	1017	0
-293	1351	1299	1637	0
59	1226	1438	1627	0
-401	681	781	1310	0
-1203	-1086	65	534	0
-975	-68	-59	722	0
-813	450	44	880	0
-1525	-524	-667	273	0
-785	-428	-469	504	0
-1217	-373	-814	397	0
-763	92	25	615	0
-407	417	734	1196	0
-62	918	631	1147	0
-549	57	337	840	0
-1323	-177	-311	311	0
-1264	-192	-134	289	0
-1122	1	-47	503	0
-615	77	-55	721	0
-591	261	453	972	0
-314	570	321	1109	0
-765	-41	15	538	0
197	1028	465	1032	0
270	1011	842	1286	0
-179	130	573	968	0
-121	-221	421	750	0
-983	-385	-77	346	0
-2089	-761	-1373	-703	0
-1758	-611	-1769	-806	0
-1366	-653	-673	1	0
-649	-53	455	878	0
186	675	541	1089	0
-232	255	-315	957	0
-719	-85	-154	412	0
-1254	-825	-723	132	0
-596	-705	-799	361	0
-487	-1009	-588	516	0
7	185	-71	1220	0
-547	532	250	877	0
-1857	-697	-395	365	0
-2240	-1433	-946	-39	0
-762	-593	-200	77	0
-3	111	-313	-115	0
339	493	-513	219	0
-409	-149	-400	451	0
-820	-681	-1296	-6	0
-809	-1110	-887	-104	0
1038	593	345	1080	0
356	105	-186	154	0
537	435	369	513	0
1107	1059	804	991	0
933	1067	135	457	0
1529	1035	843	576	0
1387	647	469	317	0
1209	901	153	169	0
765	262	-451	-243	0
848	-123	-409	-409	0
1615	1073	455	477	0
1442	897	-346	157	0
986	925	-283	-187	0
2119	1287	809	373	0
1956	1125	707	269	0
1860	1250	1075	763	0
1659	1214	512	354	0
606	-486	-600	-427	0
240	-420	-1082	-610	0
387	-962	-607	-407	0
-117	-1058	-1057	-1129	0
-41	-543	-1356	-1062	0
1295	1490	-165	51	0
2103	1530	437	299	0
709	139	-596	-570	0
292	-499	-279	-803	0
440	-25	-277	-469	0
258	1	-140	-223	0
-217	-623	-361	-336	0
1453	-391	517	115	0
2686	1900	553	637	0
2311	1741	462	262	0
1923	1376	755	377	0
2008	1136	602	193	0
1913	871	407	41	0
1699	624	-39	-85	0
2118	963	182	281	0
2811	1547	646	571	0
2398	816	449	444	0
2197	509	407	37	0
1468	-165	-474	-479	0
1243	-423	-1074	-486	0
893	-1402	-1086	-726	0
835	-737	-844	-1033	0
2030	659	475	-148	0
1671	173	-177	-427	0
1657	225	-512	-625	0
1658	-61	-193	-487	0
1748	663	-18	-393	0
1283	335	-425	-531	0
1207	-42	-528	-293	0
2109	481	-386	7	0
1809	387	-76	48	0
1085	-612	-483	-566	0
578	-337	-617	-791	0
441	-465	-513	-529	0
1145	183	-541	-562	0
1031	-165	-827	-377	0
1004	-475	-97	-238	0
756	-247	-647	-777	0
1827	917	535	435	0
1709	672	397	626	0
865	-566	-759	-285	0
304	-765	-1186	-623	0
444	-1081	-961	-679	0
505	-582	-1133	-757	0
549	-681	-1232	-1107	0
439	-667	-1266	-1145	0
926	-317	-705	-594	0
778	-607	-1065	-781	0
622	-883	-1122	-925	0
1097	-513	-1001	-617	0
1469	-79	-713	-310	0
1766	-37	-316	39	0
1273	513	-600	57	0
657	-1	-666	-261	0
362	-363	-767	-221	0
330	-473	-653	-7	0
849	-307	-381	36	0
697	-289	-72	156	0
509	-319	-391	93	0
1019	-109	-483	493	0
1467	375	135	809	0
1388	379	44	496	0
397	-157	165	215	0
803	-725	142	374	0
267	-491	-937	-331	0
-207	-805	-1471	-990	0
-30	-735	-1400	-859	0
1064	199	-153	90	0
509	-507	-516	-147	0
-134	-1217	-1110	-423	0
372	-505	-454	-49	0
786	-560	-411	331	0
782	-203	-152	356	0
871	33	-241	64	0
403	-411	-505	-147	0
818	-54	0	332	0
786	-371	47	717	0
277	-327	-779	93	0
465	-247	-587	-74	0
140	-549	-1463	-129	0
389	-195	-563	228	0
-13	-754	-1075	-404	0
-628	-2047	-1033	-619	0
94	-921	13	200	0
-137	-285	217	447	0
1143	817	911	1167	0
829	-97	430	851	0
379	-27	-22	351	0
227	-53	-323	295	0
-106	-120	-521	124	0
217	-259	-279	498	0
341	259	-611	459	0
252	-541	-89	488	0
-100	109	-287	7	0
119	17	-745	0	0
-643	-777	-954	-594	0
-119	-135	82	53	0
122	-302	-32	440	0
-215	-351	-220	45	0
438	411	712	211	0
128	-561	-257	343	0
-348	15	-572	197	0
-750	-57	84	-65	0
-1063	-207	-170	-30	0
-1406	-1016	-891	-231	0
-1761	-685	-432	77	0
-2119	151	-225	350	0
-967	-61	-41	474	0
11	583	-25	722	0
-249	227	343	541	0
-1323	-237	-637	-297	0
-1135	-113	-442	-174	0
-969	-45	-76	265	0
-1097	-183	47	213	0
-623	592	915	1028	0
247	539	1319	1147	0
-354	1437	168	874	0
-960	817	41	330	0
-813	677	589	313	0
-634	989	1045	807	0
-370	1110	981	1099	0
-737	646	460	780	0
-717	589	556	758	0
489	1435	1562	1296	0
539	1144	1491	1489	0
-309	532	696	817	0
-328	636	481	660	0
-199	663	701	606	0
-303	422	-355	467	0
-614	159	17	193	0
-588	-187	273	495	0
588	1801	1372	1417	0
-229	773	575	793	0
259	1144	381	1285	0
-264	497	121	631	0
-867	-51	185	519	0
-1871	-1589	-620	-255	0
-1305	-613	-1010	-183	0
-979	-441	-837	58	0
-89	865	967	970	0
-435	-274	165	297	0
-509	65	7	162	0
-715	-41	-124	351	0
-453	212	-153	487	0
-413	-63	13	220	0
-469	-414	-452	192	0
-494	535	8	334	0
-640	-294	-165	39	0
-316	116	505	469	0
-85	363	457	1005	0
364	1013	963	1302	0
-564	119	45	237	0
-343	74	-228	380	0
-138	69	-121	503	0
-347	18	-333	549	0
273	606	-105	726	0
-41	-147	-263	662	0
461	519	599	855	0
308	214	353	593	0
183	393	111	431	0
-971	-1123	-895	-343	0
-749	-1021	-299	-139	0
255	597	305	907	0
-623	-407	-854	-115	0
-1301	-943	-934	-333	0
-811	-888	-1102	-168	0
892	734	427	1095	0
8	101	-198	422	0
-352	-667	-180	322	0
-738	-1330	10	344	0
-63	354	552	1132	0
552	931	757	1127	0
93	598	85	775	0
-175	432	917	1345	0
184	661	385	1513	0
363	901	586	1565	0
-226	86	-12	934	0
-146	30	-221	572	0
-776	-478	-601	68	0
-704	-920	-335	365	0
-590	-523	-377	409	0
-1507	-2375	-1538	-221	0
-985	-783	-504	505	0
-1151	-791	-956	-210	0
-131	-288	-615	574	0
-636	-917	-911	135	0
-706	-276	-885	-249	0
-347	-107	-370	365	0
-61	99	33	858	0
120	-72	259	845	0
-571	-1395	-533	290	0
-317	-143	-73	781	0
-415	-67	-147	461	0
-144	-649	-357	487	0
67	-324	192	965	0
139	927	1	581	0
46	87	-704	137	0
-335	-51	135	576	0
-324	283	455	944	0
-176	-690	57	647	0
-277	-503	-315	479	0
270	763	305	1042	0
673	583	473	1033	0
389	59	120	1064	0
-339	-36	-99	188	0
131	-153	-340	374	0
157	-9	-564	615	0
96	13	-197	756	0
-284	-759	-89	251	0
-356	-558	43	565	0
-153	-618	84	726	0
-783	-664	-526	239	0
-791	-775	-1159	-75	0
-809	-957	-1128	-494	0
-575	-476	-557	-233	0
-731	-1107	-1099	-88	0
-860	-1019	-1614	-160	0
-41	-160	-869	545	0
-225	-695	-921	421	0
253	-393	703	1008	0
181	-687	468	905	0
106	-62	-416	612	0
-199	-333	-501	-1	0
-254	-657	-370	65	0
-32	-239	-441	366	0
161	-157	-591	489	0
151	-199	-592	337	0
113	275	-10	597	0
281	-302	-301	571	0
761	-192	-70	1049	0
485	644	279	789	0
331	231	-149	275	0
-368	-362	-359	-43	0
-607	-885	-373	87	0
-754	-985	-720	-81	0
-294	-301	-503	307	0
-559	-735	-248	233	0
-25	-179	-21	627	0
90	-365	-393	564	0
170	-445	-684	346	0
-157	-241	-247	300	0
-402	-88	-261	342	0
-196	-63	261	645	0
180	111	328	733	0
893	785	861	1117	0
-79	39	-119	396	0
-406	-396	-369	199	0
-696	-568	-1085	73	0
83	-297	-373	673	0
-267	-995	12	199	0
181	-419	119	416	0
455	464	-68	657	0
999	1134	402	915	0
1095	721	563	1013	0
-405	-93	-537	265	0
-956	-1341	-647	-99	0
-719	-665	-602	15	0
-1039	-1239	-1417	-152	0
-681	-1527	-1309	71	0
-1140	-1707	-1128	-297	0
-467	23	-40	355	0
765	904	453	992	0
-369	-834	-519	433	0
-977	-1081	-899	-38	0
-526	-926	-206	189	0
-87	-740	-17	444	0
57	227	-238	640	0
-291	-651	-274	378	0
-281	-1079	-416	472	0
719	1020	426	1184	0
420	829	467	929	0
281	521	97	769	0
721	813	509	771	0
548	289	471	744	0
540	161	-325	522	0
309	132	-392	447	0
146	-174	-155	379	0
167	-115	49	751	0
-618	-699	-740	-4	0
-1226	-2081	-2076	-760	0
-1024	-1320	-882	-279	0
61	247	-293	459	0
678	1023	247	1047	0
-362	-109	-106	373	0
-817	-340	-573	309	0
-691	-613	-264	389	0
-23	349	461	799	0
-809	-317	-347	379	0
-585	-38	115	659	0
-585	-592	231	699	0
-478	499	109	783	0
-861	423	288	807	0
49	1084	1201	1238	0
-278	1175	648	1144	0
-986	-408	-656	225	0
-1347	-310	-376	264	0
-1397	206	597	695	0
-1663	35	453	413	0
-1139	547	275	1056	0
-1565	14	176	522	0
-1879	-725	67	723	0
-2243	-607	-577	571	0
-2171	-497	-494	137	0
-1691	82	-562	450	0
-640	925	824	1171	0
-7	1513	1449	1704	0
-955	485	491	698	0
-536	627	830	1134	0
-625	1034	881	935	0
-1155	-14	659	943	0
-615	472	967	1328	0
-763	1014	525	1015	0
-874	925	439	854	0
-1143	573	204	707	0
-1245	127	445	879	0
-1612	-517	-269	357	0
-2198	-1004	-886	108	0
-1271	58	729	1209	0
-709	557	739	1316	0
-1319	-250	734	1112	0
-1230	-734	988	1374	0
-591	1015	1182	1685	0
-658	861	446	1212	0
-921	512	474	1272	0
-1105	-241	-317	517	0
-1647	-1013	-518	305	0
-1464	-239	76	661	0
-1100	247	423	948	0
-601	554	533	1266	0
-645	313	279	1178	0
-928	-704	141	1181	0
-1113	-179	81	1179	0
-953	40	-575	792	0
-238	753	571	939	0
-291	895	539	741	0
-1117	-558	6	74	0
-1595	-1367	-1227	-249	0
-1233	-489	-865	-74	0
-745	-137	-497	122	0
-384	-425	-301	1070	0
-237	147	749	1363	0
-264	475	1163	1345	0
-45	542	755	821	0
-526	105	-16	405	0
-964	-328	-754	255	0
-793	-547	-937	137	0
-452	-271	-521	685	0
389	752	849	1385	0
60	345	-323	712	0
35	-46	-5	520	0
-216	56	593	779	0
-544	-438	456	522	0
-706	-415	-15	413	0
-361	-291	191	777	0
-921	-415	-795	11	0
-23	354	33	912	0
-604	-296	-364	89	0
-968	-643	-1108	4	0
-278	-191	-612	465	0
-412	-926	24	409	0
-290	-501	205	551	0
175	440	309	1001	0
89	118	-39	691	0
-631	-385	-389	91	0
-540	-115	-228	52	0
-543	-347	-791	-35	0
-341	-448	-235	381	0
253	-267	546	790	0
-459	-868	-379	366	0
-819	-203	-669	123	0
-753	-466	-386	10	0
-41	56	778	1069	0
-79	711	607	829	0
-546	-1	143	678	0
-177	237	-101	910	0
548	807	641	1231	0
144	175	695	827	0
-314	-102	78	759	0
-3	-265	226	1143	0
-437	-893	-405	266	0
65	-244	-65	339	0
151	103	81	567	0
155	32	-70	748	0
22	2	-810	391	0
-183	-171	66	470	0
-731	-380	-501	117	0
-1071	-954	-1191	-376	0
-975	-1273	-1291	-370	0
-770	-980	-577	-151	0
331	-700	-69	553	0
-176	-547	-345	471	0
-165	122	-243	451	0
225	-201	-316	398	0
439	143	246	786	0
-283	-848	-249	233	0
-509	-340	-505	-49	0
412	594	582	619	0
545	678	197	697	0
163	-650	149	599	0
-120	-311	307	761	0
511	625	1013	1197	0
520	175	533	771	0
-229	-395	-249	132	0
-216	-369	-453	281	0
-203	-529	-334	369	0
222	-265	-94	327	0
651	-185	4	352	0
-1	-800	-819	196	0
-35	-1142	-1332	291	0
173	-128	-789	3	0
233	-274	-536	69	0
111	-483	-156	-173	0
-137	-314	-413	-31	0
500	73	-259	240	0
365	-37	-466	150	0
-174	-336	-549	-1	0
-636	-859	-895	-103	0
459	-777	-167	795	0
299	107	-786	484	0
75	-527	-103	313	0
-11	-403	127	299	0
-73	-85	-81	101	0
-500	-653	-414	-63	0
-155	-294	-439	139	0
31	-463	-132	279	0
767	-297	-157	391	0
743	-19	316	622	0
547	193	-84	232	0
169	-208	-425	-19	0
363	291	-35	484	0
283	-415	-131	299	0
-57	-598	-231	161	0
-243	-1592	-693	-128	0
-656	-841	-699	-62	0
359	440	60	771	0
419	-7	-541	635	0
189	-611	-835	465	0
38	91	-425	213	0
-462	-1103	-633	-488	0
-547	-954	-345	-227	0
32	-351	-197	358	0
-153	-644	-186	432	0
-230	-652	-254	554	0
-434	-644	-723	385	0
-293	-629	-663	378	0
-372	-949	-505	547	0
86	-235	44	811	0
299	239	474	983	0
-182	-296	-324	279	0
-581	-543	-463	-192	0
-16	-265	407	756	0
211	37	260	676	0
211	112	-589	497	0
-32	-880	-8	653	0
54	-818	22	509	0
667	821	676	1014	0
666	449	409	886	0
890	557	170	917	0
652	264	443	777	0
749	419	247	839	0
549	234	-473	514	0
42	-122	-478	-198	0
-77	-39	-569	-121	0
-633	-1347	-772	-142	0
279	-497	-156	349	0
891	753	116	570	0
38	71	-653	51	0
-185	-725	-583	212	0
-191	-435	-579	518	0
-132	-275	-413	437	0
-70	-829	-797	721	0
-90	201	-343	266	0
-50	-191	5	295	0
-70	-451	394	643	0
-365	77	13	583	0
-43	359	470	900	0
-233	380	445	889	0
-198	487	627	805	0
-936	-169	-337	565	0
-881	171	320	757	0
-905	-141	797	1035	0
-643	116	575	852	0
-1626	-859	-23	38	0
-1101	503	455	853	0
-1513	-155	-105	609	0
-1015	101	-187	771	0
-1543	263	-417	270	0
-1448	423	317	382	0
-1707	-114	135	291	0
-1622	-357	152	633	0
-1015	-255	310	925	0
-1487	-267	-407	733	0
-1783	-815	-603	407	0
-2089	-858	-771	-17	0
-2238	-1330	-750	-239	0
-1617	-251	-425	45	0
-1113	84	-13	624	0
-1717	-553	-569	389	0
-1531	-76	73	569	0
-1379	-407	165	322	0
-1405	-383	236	460	0
-1245	-8	543	982	0
-206	1187	1165	1496	0
-612	565	955	1107	0
-249	1271	1079	1384	0
-233	737	908	1201	0
-475	262	301	853	0
-548	259	430	1003	0
-409	1	113	1109	0
-215	822	1271	1358	0
-435	400	1054	1120	0
-411	560	859	1070	0
-807	10	550	911	0
-891	151	658	915	0
-1619	-979	-341	455	0
-1362	-515	-33	653	0
-1434	-586	97	681	0
-982	-713	-303	643	0
-1189	-873	-61	561	0
-853	-869	-231	555	0
-685	-439	122	893	0
-505	268	-281	649	0
-1149	-516	-372	334	0
-1029	-304	-51	487	0
-577	157	83	526	0
-801	-183	-219	567	0
-710	-153	343	587	0
-695	7	361	513	0
-880	-1131	-530	371	0
-322	-428	385	825	0
-63	605	713	964	0
-861	-220	-141	36	0
-1113	-707	-631	-255	0
-809	-872	-859	270	0
-57	306	-122	809	0
-18	-64	385	524	0
138	201	692	986	0
650	-54	719	1383	0
454	451	457	1305	0
344	885	581	1385	0
109	105	739	1028	0
235	161	559	1127	0
-3	-173	1	678	0
-227	-66	137	642	0
-447	-615	41	680	0
-839	-764	-523	139	0
-969	-1639	-659	363	0
-644	-390	-638	556	0
-925	-269	-453	457	0
-318	-239	69	681	0
-1415	-1211	-1226	-283	0
-1312	-1230	-1319	-69	0
-1519	-1211	-1195	-188	0
-601	-51	769	563	0
-1437	-1045	-723	-289	0
-561	-503	133	665	0
580	923	792	1415	0
26	-156	603	1176	0
-361	-70	45	685	0
-397	268	89	698	0
-768	-1069	-301	403	0
-1018	-1076	-43	491	0
-732	-386	-256	425	0
-839	-457	-766	91	0
54	168	418	1009	0
-89	318	214	818	0
-248	-85	-587	624	0
-127	-875	-385	611	0
-82	-416	-139	585	0
-241	647	285	885	0
-472	-80	241	733	0
-385	-459	132	708	0
323	179	251	732	0
-216	-5	-286	293	0
-187	-375	-691	665	0
-399	-1380	-823	405	0
-793	-966	-449	250	0
-827	-839	-390	129	0
-635	-443	-281	263	0
89	-187	-131	451	0
-275	-713	-633	239	0
-707	-601	-691	121	0
-649	-1003	-1197	8	0
-1051	-1859	-1637	-497	0
-545	-750	-625	170	0
-444	-881	-581	-83	0
231	77	-449	549	0
-11	-347	-396	148	0
-287	-371	-526	121	0
-366	-443	-343	168	0
-655	-798	-240	62	0
531	712	399	1067	0
170	-425	220	823	0
190	174	358	695	0
-151	-214	-157	360	0
-393	-783	-804	2	0
-749	-532	-1225	-39	0
6	-747	-242	212	0
-90	-61	-59	143	0
-128	-267	-453	375	0
-715	-1557	-997	-95	0
-330	-811	-1122	151	0
125	-534	-699	223	0
-347	-674	-799	270	0
-853	-537	-665	45	0
-811	-761	-703	-142	0
-985	-802	-1069	-182	0
-672	-692	-1143	-81	0
-355	-233	-485	78	0
-441	-753	-820	5	0
-82	-1603	-266	21	0
-383	-521	-455	31	0
-419	-883	-624	-153	0
-81	-341	14	97	0
189	552	-669	330	0
2	645	-665	199	0
-601	-489	-136	-22	0
-701	-494	-382	-121	0
-985	-1445	-1001	-207	0
-806	-1532	-947	-315	0
-39	-261	-289	217	0
335	89	302	668	0
-43	19	-181	188	0
195	112	-367	193	0
1068	640	-381	966	0
247	181	-461	267	0
-87	-559	-804	-63	0
-87	-929	-734	165	0
1003	489	444	933	0
646	317	-934	497	0
31	-745	-605	105	0
-741	-1578	-960	-466	0
-177	-599	-498	-1	0
-709	-673	-1408	-135	0
181	199	-275	597	0
55	27	-40	742	0
177	-343	-389	637	0
-503	-628	-406	240	0
-835	-608	-673	43	0
-1576	-1193	-1319	-441	0
-965	-1104	-751	90	5
-726	79	-389	102	0
-712	44	-145	736	0
-1282	-651	-94	441	0
-1341	-1113	-573	420	0
-1092	-635	-566	480	0
-769	-541	-17	740	0
-522	-836	-387	686	0
-127	-707	115	813	0
-691	-59	-249	378	0
-1394	-681	-1070	-64	0
-1923	-1561	-1637	-562	0
-1305	-1583	-1392	-457	0
-1011	-992	-1385	-459	0
-919	-753	-1347	-413	0
-1112	-793	-1025	-200	0
-1036	-727	-1062	-50	0
-961	-1025	-633	323	0
-59	581	37	915	0
-567	569	96	343	0
-1221	-23	-250	123	0
-1129	-437	-108	389	0
-661	964	557	1037	0
-749	724	369	795	0
-1018	545	-55	633	0
-1331	281	1	591	0
-1369	199	291	662	0
-1535	-13	137	553	0
-1700	280	136	519	0
-1579	157	-308	631	0
-968	542	267	968	0
-660	795	1033	1129	0
-967	337	665	801	0
-1189	423	207	460	0
-804	117	-72	814	0
51	961	1100	1541	0
-264	843	861	1129	0
145	2295	924	1521	0
-66	1107	769	1281	0
182	961	513	1207	0
-385	236	329	645	0
-793	-360	-277	295	0
-104	567	403	953	0
-494	162	-75	645	0
-1039	-597	-489	281	0
-1403	-1045	-661	270	0
-1300	-1444	-1325	-125	0
-1385	-520	-1209	-263	0
-1701	-945	-1230	-409	0
-1840	-872	-1342	-296	0
-1653	-647	-368	-140	0
-1217	-500	-685	174	0
-846	-3	-9	422	0
-670	-381	343	741	0
-562	157	-5	724	0
-251	-65	-270	785	0
-533	-376	-94	523	0
-1045	-114	-132	301	0
-415	389	293	1156	0
-250	613	-505	1090	0
-411	509	16	923	0
-120	723	1055	1396	0
-939	-451	-187	553	0
-974	-235	-650	87	0
-868	-499	-422	127	0
-667	-956	-299	380	0
-809	-231	-898	73	0
121	523	611	1125	0
-387	-134	-71	345	0
-118	155	-431	233	0
-1100	-1222	-1726	-223	0
-1466	-1461	-1305	-456	0
-1601	-1898	-1323	-613	0
-665	-1143	-1069	30	0
543	239	23	595	0
255	163	-398	562	0
-249	-548	-806	201	0
-135	-215	-720	-57	0
-149	-134	-309	135	0
806	889	315	685	0
1190	1123	362	-211	0
664	165	-455	-1094	0
-1633	-1535	-1961	-1165	0
-1770	-748	-1043	497	0
-1310	-816	-188	520	0
-1165	-389	179	800	0
-495	-316	280	1128	0
-707	-200	609	1759	0
-343	1056	1190	2567	0
-41	1125	1148	2313	0
-788	231	521	1887	0
-1374	-118	344	2023	0
-1842	-745	-185	1642	0
-2019	-1565	-423	1589	0
-2337	-663	-659	1393	0
-2471	-867	-1171	1444	0
-2441	-895	-579	1262	0
-2503	-1164	-537	1015	0
-2513	-2220	-642	947	0
-2957	-1627	-1229	743	0
-3243	-2151	-2003	319	0
-2577	-1373	-1578	559	0
-2637	-1210	-1393	436	0
-1766	-627	-93	1373	0
-1834	-712	-248	1489	0
-969	-451	89	1986	0
-1705	-871	-226	1060	0
-1943	-800	-415	628	0
-1111	277	452	1478	0
-975	-75	44	1354	0
-1042	-131	283	1653	0
-1169	-149	-87	1307	0
-1545	-261	-837	887	0
-2154	-571	-767	726	0
-1844	-765	-759	815	0
-1755	-1264	-891	765	0
-1381	-1669	-297	1044	0
-1332	-148	-30	823	0
-1276	-499	-94	1191	0
-543	304	458	1618	0
-740	374	-185	1069	0
-1175	-481	-392	717	0
-1819	-1035	-491	633	0
-1533	-1032	-953	763	0
-1306	-1152	-794	842	0
-1450	-1887	-899	900	0
-1969	-2000	-1573	495	0
-2235	-1685	-1680	165	0
-2107	-1374	-1404	181	0
-1537	-1169	-854	267	0
-1443	-1181	-708	430	0
-1389	-1005	-1057	534	0
-985	-594	-720	513	0
-1049	-791	-676	119	0
-231	-928	-140	962	0
-1063	-601	-412	1015	0
-915	-249	-463	1425	0
-1508	-1008	-721	766	0
-1508	-1388	-772	310	0
19	-121	265	1319	0
333	231	105	1186	0
31	47	-713	810	0
-773	-697	-877	717	0
-917	-1209	-24	689	0
-244	-165	425	1082	0
203	309	197	1109	0
-408	-149	-11	726	0
-832	-534	-651	547	0
89	753	122	1609	0
-13	-37	69	1125	0
-350	-448	-89	787	0
-163	-292	-148	803	0
-250	-547	-905	473	0
48	-270	-278	925	0
69	356	41	1129	0
-340	-290	-249	787	0
-705	-1227	-413	585	0
-1003	-831	-264	619	0
-1173	-724	-643	124	0
-1314	-991	-1311	17	0
-773	-1083	-391	621	0
-2	-799	-231	895	0
87	-210	-81	841	0
-474	-891	-460	816	0
-691	-360	-860	633	0
-873	-534	-595	492	0
-145	-323	-218	786	0
428	461	75	1285	0
-8	-397	-1049	513	0
-503	-1069	117	606	0
390	115	1119	1425	0
357	873	-164	931	0
-280	156	-54	490	0
-394	-590	-1	325	0
-69	-451	-11	560	0
197	-290	121	845	0
171	335	163	606	0
216	395	331	647	0
385	399	292	710	0
-169	-648	-705	171	0
-460	-442	-393	124	0
-321	-443	-809	299	0
-378	-510	-619	175	0
-544	-511	-570	173	0
-339	-197	-434	451	0
249	-76	-190	638	0
33	-659	-61	883	0
113	-258	76	921	0
16	461	201	1042	0
-425	-441	-273	400	0
-528	-249	-61	871	0
-95	568	899	1699	0
-660	-41	435	1196	0
-964	-115	21	579	0
-1223	-711	-331	325	0
-1667	-1252	-987	222	0
-1031	-693	-477	583	0
-227	1200	636	961	0
-617	305	629	819	0
-892	343	377	779	0
-903	511	583	784	0
-1208	159	-456	447	0
-2254	-866	-607	-110	0
-2501	-1146	-507	-89	0
-2137	-685	12	101	0
-1563	-1402	425	678	0
-1215	248	412	679	0
-906	809	584	834	0
-554	721	388	878	0
-941	236	-381	302	0
-923	155	-435	443	0
-1414	-112	-233	237	0
-2037	-857	-1159	-57	0
-2079	-1201	-1417	-317	0
-1855	-1066	-451	339	0
-1153	-1114	418	591	0
-1135	-62	275	756	0
-1152	-73	-19	461	0
-1524	-718	-766	28	0
-1483	-663	-1041	41	0
-1496	-905	-871	-118	0
-1369	-836	-545	-26	0
-1079	-198	-495	-189	0
-699	409	-1	547	0
-399	-129	798	1027	0
-3	1248	1107	1051	0
-446	743	709	769	0
-991	8	304	201	0
-228	535	329	358	0
-199	437	-252	440	0
-3	101	37	461	0
-735	-523	171	43	0
-748	-255	331	289	0
-844	-756	-331	-163	0
-1061	-1177	-801	-114	0
-546	-59	-499	142	0
-560	152	-529	158	0
-414	673	113	417	0
27	361	86	569	0
-381	196	241	192	0
-872	-499	-398	-415	0
-475	-260	-26	235	0
-535	-1053	-141	179	0
-837	-345	-489	-69	0
-763	-596	-473	299	0
-541	-402	-489	627	0
-607	27	-591	201	0
-505	3	-424	257	0
-19	89	-325	603	0
-50	456	455	715	0
-673	-653	168	224	0
-451	-446	79	160	0
-331	-563	-43	99	0
123	398	114	513	0
-373	-373	11	240	0
41	-76	-81	625	0
81	481	-391	471	0
363	416	135	447	0
-652	-89	-247	-88	0
-922	-1093	-693	-154	0
19	-403	322	513	0
326	175	346	827	0
201	497	343	339	0
-61	-95	146	32	0
-409	-765	-93	21	0
109	17	-60	307	0
269	45	-271	328	0
-68	17	-179	234	0
-409	-230	-456	-231	0
219	-440	215	683	0
49	-139	-46	659	0
-190	141	-515	507	0
-706	-627	-713	324	0
-810	-877	-935	-298	0
-947	-893	-738	-133	0
-178	-353	46	390	0
1011	1023	749	1077	0
450	196	681	713	0
792	-115	1165	932	0
739	648	775	663	0
99	655	176	207	0
-28	687	305	444	0
-134	300	174	146	0
279	641	449	433	0
587	413	593	715	0
995	872	129	818	0
453	558	-27	489	0
577	-338	780	663	0
-153	-135	687	113	0
103	128	126	299	0
295	137	-169	371	0
81	-523	51	457	0
-316	-665	-48	129	0
-267	25	-527	-73	0
889	1072	537	775	0
267	-3	-278	351	0
-23	-857	-549	315	0
271	-185	-511	439	0
59	-201	-430	375	0
-478	-633	-517	-83	0
-585	-737	-907	-565	0
-694	-1427	-1055	-327	0
-265	-1270	-987	-418	0
745	-214	-77	508	0
322	-5	-355	285	0
273	-233	-379	183	0
637	473	378	310	0
